15	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
16	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
17	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
18	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
19	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
20	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
21	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
22	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
23	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
24	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
25	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
26	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
27	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
28	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
29	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
30	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
31	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
32	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
