10	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
11	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
12	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
13	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
14	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
15	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
16	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
17	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
18	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
19	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
20	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
21	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
22	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
23	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
24	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
25	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
26	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
27	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
28	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
29	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
30	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
31	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
32	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
33	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
